date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1042,7.852118,-0.05792141,32.84366,12.40175,8.840502,4.8547716,7.7433505,100631.62
1043,6.8057675,1.1972144,46.509804,14.127975,9.9612255,7.1418214,8.989024,100448.336
1044,7.178064,0.020551682,19.639412,14.029554,11.595364,8.502933,2.926438,100436.34
1045,3.5346174,6.1795034,77.5856,13.052757,10.704672,7.4455028,8.460998,100317.336
1046,5.7627053,2.9110076,47.35865,12.212769,11.452856,9.114754,13.823133,99797.516
1047,6.7148204,1.9629912,45.681564,12.8465395,10.300326,7.9300065,8.06558,99011.31
1048,5.8170776,3.2048073,67.43584,13.562618,11.589869,9.25112,8.819971,98042.7
1049,5.985557,2.5124316,42.887077,10.608034,9.095342,6.405512,2.0536041,99130.46
1050,5.7568464,2.5835724,38.060844,8.409306,7.9080076,5.952391,0.2407949,100103.16
1051,7.116766,0.01250267,11.998108,10.036154,8.353162,6.161393,2.819615,100710.016
1052,3.7343802,4.8022833,65.63916,10.823671,5.2170367,0.5438695,0.27986217,101692.38
1053,5.631686,3.808538,74.123276,12.138039,5.7170086,1.1726723,0.13352776,101453.17
1054,7.227955,-0.015529633,11.278458,11.06524,9.238302,7.0289917,3.8864932,100302.695
1055,6.053685,1.2672594,22.149666,11.549405,10.675487,8.60796,11.570163,98945.62
1056,5.2782073,2.1164784,24.79026,12.1640835,10.377412,8.314936,11.305101,99192.52
1057,5.0090294,3.8725288,54.262558,10.663168,8.516772,5.3678308,3.2968135,99871.52
1058,5.545666,1.2721434,19.58155,9.125828,7.3553047,4.6342955,7.474142,100203.51
1059,5.8290024,1.1810544,18.916214,11.699522,7.447537,4.662284,0.42376375,100723.56
1060,4.918777,4.0806108,60.35924,11.974934,7.704751,3.6303396,1.9016992,101557.91
1061,5.4820333,1.6969433,23.003487,12.485671,8.089624,4.967425,1.940324,101520.64
1062,4.016499,3.5849538,33.04708,9.46598,9.836047,7.766697,1.522752,101502.39
1063,6.942981,1.1302857,26.847183,11.336442,7.992981,5.5474386,0.07813406,101687.22
1064,7.673168,-0.04042864,17.830559,12.009607,9.390886,6.6666927,4.3290334,101310.44
1065,6.306303,0.43230152,14.618385,11.078272,9.774071,7.412797,2.805531,101391.164
1066,6.8389263,1.1514704,26.997871,11.312219,9.190319,6.7420664,0.17786193,101631.11
1067,6.823382,0.8792701,23.494736,10.559805,8.7330265,6.2018423,1.257484,101481.34
1068,5.4984374,0.95489335,27.940628,8.948186,7.625016,5.1637764,3.3485255,101389.266
1069,2.8221457,6.657795,66.838394,9.145278,6.5507603,3.5510478,0.21354449,101735.93
1070,6.9627714,0.44835353,22.03984,6.2963963,6.582067,4.609519,0.22342539,101676.84
1071,8.001643,0.12348461,25.176308,4.471589,5.1056137,3.6744368,0.25300586,101812.03
1072,7.9733276,0.12580061,23.8751,6.606593,4.604335,2.6948218,0.3143432,101739.96
1073,3.9101508,6.711767,69.72046,4.754425,4.3452916,2.0508623,0.27315688,101728.26
1074,7.9691772,0.13454294,24.70826,4.2420034,3.3297944,1.2681541,0.4002781,101763.59
1075,7.2775745,0.16011047,20.536705,6.2648964,2.8938427,0.21380663,0.4092852,101723.05
1076,8.045083,-0.07414436,15.003387,7.612173,4.2804365,1.742826,2.079077,101762.47
1077,7.862383,0.12665272,23.323685,8.54311,5.107609,2.2289796,0.2786064,102181.984
1078,7.7810516,-0.10914326,22.69532,7.796825,6.695701,4.619231,8.542999,101190.31
1079,6.012768,0.19447994,18.4477,7.5920506,6.9806757,4.911358,6.5390134,100326.22
1080,6.5363855,0.022993088,18.545013,6.194745,6.245743,4.625231,0.33964658,101599.03
1081,6.219299,0.11028433,16.600212,7.186263,7.077134,4.3327227,0.2156204,102537.06
1082,2.8687274,6.8000145,65.20709,6.704767,4.143815,0.4782467,0.2758243,103311.21
1083,4.1339006,5.033807,51.074287,7.7532206,5.0294313,1.2278504,0.2319473,102781.97
1084,5.9718704,0.11911774,14.119499,11.952253,6.765744,1.8285494,4.427906,101731.78
1085,5.857101,0.30526495,17.44558,13.077065,8.83385,3.8665078,18.76874,101250.47
1086,6.077696,0.29051924,25.44925,12.327234,9.391146,5.585719,0.12831688,100896.57
1087,6.6120725,-0.015421867,16.867722,13.709256,11.334444,8.679603,2.9350672,100692.37
1088,5.8538647,0.9881022,19.797508,12.91568,11.852638,9.96546,0.6412021,100548.26
1089,5.678607,1.0416603,19.962975,12.159773,10.771903,9.094791,4.3595943,100737.72
1090,6.066806,0.16624498,18.262573,12.987955,10.985191,8.8088255,10.8009815,99637.75
1091,6.4527287,0.0057559013,9.211876,11.569994,10.395576,9.0564,0.047798634,99261.29
1092,6.175427,0.8960531,34.08996,12.380451,8.199228,5.104215,10.359911,100083.375
1093,7.750346,-0.045817852,19.716263,11.56084,8.850941,5.8226767,6.418092,100040.93
1094,7.8526163,-0.15296078,22.883774,11.193289,10.102787,7.891876,22.702785,99657.28
1095,7.987007,-0.13276625,17.394875,11.684284,7.1654363,4.1927853,11.447379,101023.26
1096,7.922868,-0.1306014,35.441376,11.391346,8.298698,4.892729,15.6676235,99632.49
1097,7.177042,-0.055226326,28.298119,8.539023,8.837065,7.13272,2.3764262,99119.39
1098,6.071463,1.5442305,53.42962,4.3888187,5.5542293,4.1327696,0.29577184,99852.89
1099,4.4285135,6.06829,114.9782,4.8681107,2.7236958,-0.20063782,0.27962315,101479.5
1100,1.9707227,6.7921295,114.96499,3.784953,1.345892,-2.6018066,0.40411925,101611.0
1101,2.6097558,8.263205,116.72575,1.9281969,1.2919397,-1.7343178,0.33283234,101887.18
1102,3.6699371,4.7610493,90.39591,1.2643547,0.6047039,-1.8787994,0.47498298,101824.91
1103,5.827689,0.1608963,26.256721,3.9226303,-0.38637924,-4.2591686,2.247454,101551.69
1104,4.021958,7.220645,122.283646,5.322895,1.3852606,-1.9347,0.47921455,102291.07
1105,6.6100187,0.7252929,43.460136,7.7031627,3.4376688,0.5703845,0.3463205,102806.42
1106,2.1775827,7.91735,108.48691,5.2152386,1.0112772,-2.5999146,0.29635215,103433.055
1107,3.0536158,7.173232,126.465645,11.496559,2.2215176,-4.6163464,0.27944648,103554.2
1108,6.666731,2.7091775,99.68408,13.984318,4.0291266,-2.6128664,0.28457546,103115.13
1109,7.994694,0.118003845,19.983597,12.953619,9.365446,7.2301173,0.059479237,102861.0
1110,7.1815376,0.1486578,44.921097,13.723747,10.023068,7.6708193,0.030681849,102252.66
1111,4.609703,5.307709,115.82049,11.39781,6.106194,2.2559838,0.062366128,102766.984
1112,7.149782,0.046002388,29.765144,11.087204,6.578696,3.7755506,0.77497447,101480.17
1113,6.0553904,1.1284738,27.903374,12.308229,6.3125253,2.1668887,12.75559,101081.87
1114,5.5856504,2.6332552,47.52575,10.641439,6.8377876,4.022623,6.1095414,99895.805
1115,6.9520802,0.2273612,31.49163,11.680699,7.709029,4.7387695,6.4153833,99293.18
1116,7.1734805,0.022727013,24.484207,14.779675,11.549852,8.569996,10.892613,98606.02
1117,6.98991,1.3197386,34.625206,12.95429,8.825638,5.0499134,0.10199404,99727.375
1118,3.6555295,5.529769,60.59715,14.680374,10.259035,5.766379,0.08421624,102582.234
1119,4.3107104,4.843661,49.61963,12.441659,10.441722,7.1008563,0.09939742,103640.75
1120,5.585922,3.053975,42.305138,12.745842,10.891456,7.619604,0.1381321,102997.07
1121,6.954324,0.26915455,14.701599,14.214138,11.343601,8.325265,0.06469643,102911.11
1122,3.8037338,7.578338,81.452866,9.33467,9.893414,6.8422356,0.1898098,102665.01
1123,3.7874799,5.3493953,59.81167,7.7833657,6.6179795,4.170711,0.8443633,101605.94
1124,3.4189239,5.059019,50.687843,3.1544924,5.2494326,3.7376022,0.24854887,101326.95
1125,5.8200874,2.2262542,47.862602,3.6590548,1.3672113,-1.8056126,4.5091405,101010.37
1126,4.5424924,5.8010416,73.069885,8.274464,1.7701664,-2.7297573,7.7328362,102041.22
1127,4.5560155,4.0370307,66.305954,9.413991,3.2784786,-1.7166681,1.2097045,101639.984
1128,5.8372307,2.6287246,57.19403,7.510391,4.8935876,1.2387519,0.88795877,100692.45
1129,3.4620922,6.974039,80.25024,6.589693,4.8815355,2.6088367,0.22349226,99854.23
1130,2.9501116,5.11992,67.1521,5.291868,2.9054928,-0.87405586,0.508011,100110.96
1131,2.5986807,7.188108,84.560745,7.9152355,3.2281256,-0.4892683,0.30864108,101723.19
1132,6.1403184,0.5581012,32.22998,11.095646,3.4205818,-3.2185574,1.8559293,102021.1
1133,6.9847,0.8104465,31.753593,11.284401,5.448728,0.5744724,0.28102016,102221.27
1134,7.760331,-0.0034360886,25.636284,8.763052,9.113423,7.201747,4.8856425,101584.54
1135,8.050941,-0.053898335,22.384727,6.729289,7.4361334,6.1597238,1.4185688,101388.55
1136,6.9949055,0.5896158,26.773163,7.0830517,5.484032,3.1348062,3.0029526,101821.484
1137,7.8723965,-0.05734396,27.517708,7.3966217,6.090593,4.241651,2.1190567,102241.65
1138,7.704458,0.1900959,23.568092,4.088605,6.697461,5.8516436,0.19502103,102956.164
1139,6.481378,2.8748527,58.310658,5.20772,3.1246166,0.75232553,0.25327945,101589.984
1140,2.693675,7.923539,100.239334,5.136672,2.191637,-1.2082005,0.32123387,101752.09
1141,4.95369,4.373943,75.10102,7.4024305,2.24545,-1.5985155,0.3402362,101844.89
1142,5.1247535,3.7610571,65.79292,5.7776384,2.4659567,-0.26823044,1.5634075,101623.57
1143,3.0950933,8.270333,111.45676,7.5375314,3.017147,-0.6371937,0.8512055,101767.19
1144,2.6705418,9.665907,135.62598,10.00358,3.258318,-1.7398558,1.0058686,101749.01
1145,4.888894,5.5251846,88.9946,9.193053,1.7106991,-3.2641602,1.8473208,101499.9
1146,4.989844,4.0127206,77.93186,11.405907,4.624404,0.29862928,2.005156,101280.63
1147,2.8418925,9.755724,149.35143,12.67641,6.69605,2.0085926,0.81178105,102139.73
1148,3.4772615,8.007151,103.23637,12.13029,6.1222777,1.7430639,1.2682148,102091.76
1149,5.469477,2.1078753,56.411186,12.136848,8.1199465,5.255436,1.409661,102175.1
1150,6.8056602,1.5917165,50.09462,13.073883,9.511936,7.0153117,-0.044518232,102341.54
1151,5.085715,6.0815773,102.08275,12.676172,7.9742346,4.3526344,0.016993046,101681.14
1152,6.877606,2.0320995,66.21617,13.606052,10.175535,7.3726473,-0.11176109,101343.91
1153,6.757892,1.5933344,55.60736,11.570976,9.797577,7.2306123,0.053254724,101325.664
1154,7.003721,0.027593136,32.329353,13.52132,10.01138,7.3782444,4.6175504,101264.97
1155,5.593232,1.4139211,62.793343,11.971796,9.3391485,6.8381557,1.4631494,101167.516
1156,3.566907,8.209909,132.82826,9.99551,7.8588114,4.739637,0.049410224,101300.22
1157,6.368846,0.41963577,45.741516,12.202105,5.9133515,2.3440409,0.8017729,101820.78
1158,8.029778,0.47326398,59.281693,13.173381,9.905597,7.301446,-0.048930287,101604.586
1159,8.01202,-0.09859133,35.246544,12.535162,10.559093,7.791545,7.620728,100970.875
1160,3.3167124,9.724834,161.3245,11.327393,7.109596,2.9644074,0.14769208,101859.51
1161,6.2355733,1.7090652,58.666454,11.255897,8.239119,5.6288757,5.3246865,101043.97
1162,7.365258,0.041294575,26.825157,11.882454,9.103627,6.9446387,0.13590574,101735.1
1163,7.0206985,3.3157275,119.94459,13.613333,10.741632,7.5671186,-0.14748907,101679.93
1164,4.6161823,4.7768974,109.70387,12.245199,10.200221,6.8171787,-0.028233528,101977.71
1165,5.7128153,4.058585,93.2917,8.298313,9.462221,7.297008,0.014576912,101500.4
1166,5.351474,4.6345625,103.86033,9.249779,7.153602,4.1230025,0.0914557,103078.5
1167,4.7824397,5.097719,104.29985,10.254194,6.7952046,3.5287201,-0.014578104,103933.86
1168,0.7877679,9.682739,127.75453,10.437817,5.9028606,1.3050785,0.1810888,103528.875
1169,0.9777627,10.792238,156.53003,13.031845,6.632705,1.8250017,0.044479012,103901.76
1170,1.4530883,11.026662,161.59004,15.854159,8.30114,2.4229488,-0.07827318,104161.01
1171,1.5817921,10.563638,163.5692,12.068036,7.1061506,1.1710792,0.05661273,103839.92
1172,4.3178005,8.148981,174.67245,15.088179,8.415634,3.1973157,-0.13056171,103540.49
1173,2.3644574,9.850168,183.80685,15.829156,7.8880663,1.2480426,-0.06243539,103368.21
1174,3.5580492,8.881815,174.06638,10.426579,6.7874937,1.1882048,0.05245042,102903.984
1175,5.346499,2.6479406,85.357956,12.566914,7.693988,4.3753433,0.031839848,102808.67
1176,1.7041154,10.2665615,193.9578,17.253748,7.6235714,0.88897324,-0.059402227,102560.09
1177,0.08163786,11.339454,198.30258,16.72915,9.039331,2.2038922,-0.013156891,102709.586
1178,2.6954062,8.287625,169.18146,17.254473,10.842569,5.6333413,-0.10283923,102465.62
1179,3.634347,7.612005,168.88878,16.898441,11.283249,6.328526,-0.122067094,102486.3
1180,4.1449413,8.578632,187.09604,17.8353,11.441871,5.886291,-0.13387811,102173.47
1181,4.0645885,8.987116,189.27527,15.752025,11.018637,5.515938,-0.015635252,101973.51
1182,6.0508366,2.2102296,98.28529,16.058336,9.501541,4.6371765,-0.04702878,101724.44
1183,6.999155,0.80053973,78.53735,16.663029,11.025018,6.7362156,0.013321519,101673.45
1184,3.3538997,10.48084,209.02756,14.9379015,12.040836,7.226089,-0.108127356,102180.77
1185,1.5932055,11.33386,218.61334,12.288311,8.607101,3.398285,-0.04200089,102702.05
1186,5.9413123,2.164503,94.17587,12.1851425,7.626896,3.415204,3.3341765,101311.54
1187,2.7295725,8.035116,182.13478,13.779804,8.5404215,4.0210514,0.03764093,101735.88
1188,3.877796,8.615571,196.23824,20.276236,10.546304,4.2491274,-0.22229719,102849.85
1189,2.6861937,9.730984,201.47372,16.761234,11.480704,5.7068944,-0.12985158,103215.76
1190,2.2497258,13.018576,249.68817,13.6604595,10.3733835,5.3727636,-0.118412614,103494.76
1191,7.1028132,0.28461695,29.94558,9.93722,10.934912,8.988676,-0.04168868,103166.234
1192,1.6789434,11.275183,229.88986,9.645908,7.6528,1.5132232,0.068472266,102871.1
1193,0.79824305,10.976296,215.57736,8.254112,5.789421,-0.2235446,0.07708478,102668.695
1194,4.4945216,6.025215,154.69376,8.463212,5.1566834,-0.37410116,0.42105973,101887.336
1195,5.5145326,4.6734614,151.8895,10.127184,5.598484,1.2404728,0.18540299,101267.54
1196,4.682577,5.33591,164.46802,12.992796,4.4518576,-1.0183954,0.29334664,101321.055
1197,3.7187006,7.6214952,204.8381,17.3646,7.433642,0.81541157,0.041201234,101707.914
1198,5.2553687,8.129362,222.14091,18.24311,11.403473,5.69335,-0.18550014,101867.45
1199,7.032303,0.27179384,63.12135,23.499977,15.29146,11.627703,-0.18263006,101550.78
1200,5.300338,7.899744,213.27782,25.464151,16.890574,10.744476,-0.36289775,102034.336
1201,-0.2892375,13.606226,260.1408,23.336994,16.797813,9.684965,-0.27299058,102554.47
1202,-0.445477,13.307985,271.55872,21.983002,15.256352,8.160116,-0.2276367,102921.57
1203,-1.0217037,13.842464,272.8869,17.221395,13.338585,6.5179887,-0.03738022,103159.86
1204,7.0854664,1.190489,89.44027,13.5675745,9.452962,6.6929574,1.2164959,101969.43
1205,6.7358513,4.856737,182.58548,16.15327,11.532391,7.585061,1.7424935,100836.41
1206,4.6526413,8.185501,219.52118,18.16247,12.859017,7.7258267,1.470257,101162.69
1207,1.7688022,9.800497,228.2272,18.68788,12.495525,7.2484508,0.38009703,101829.2
1208,3.2437625,12.328246,277.62714,16.850191,12.574808,7.234836,-0.1620332,101960.59
1209,6.755416,2.2300994,130.2207,19.129808,12.040806,7.9860754,-0.21204925,101796.94
1210,7.3414636,0.1351285,84.36849,17.578615,14.060898,10.133005,5.100096,100994.04
1211,5.8941245,3.9871485,163.96838,18.097803,12.321376,7.9796085,-0.090152144,100788.586
1212,5.988517,5.495859,190.62482,16.616346,13.989226,9.654169,8.368428,100374.2
1213,7.838611,0.16809368,80.56065,17.512426,12.725948,9.900078,2.156601,99957.67
1214,3.5825977,9.625302,249.45488,17.722168,13.286534,8.247382,0.5185902,100771.35
1215,5.8180323,5.614895,201.53604,17.866848,14.185883,9.838145,7.599552,100556.23
1216,5.8945994,5.427409,208.19574,16.072466,12.407209,7.947008,2.9513078,101105.64
1217,7.021447,1.3405721,120.64969,17.301403,12.635832,9.328999,3.9183817,100383.984
1218,4.6990337,6.2599077,201.29066,21.951067,13.384321,7.793664,-0.26534212,101926.625
1219,4.043909,11.340746,276.17627,17.873222,14.129349,8.138377,-0.07967186,101358.35
1220,5.425701,10.071614,265.50677,17.75212,14.496595,10.227759,-0.30805922,101185.13
1221,1.4629402,13.46064,302.24695,18.85175,11.132576,4.6468716,-0.15654075,102484.93
1222,2.990356,12.523165,292.8756,17.51573,12.773707,6.6189547,-0.1976825,102444.414
1223,7.148844,2.3421612,139.55219,18.310238,11.826201,7.7172384,-0.21702302,102071.3
1224,3.1760905,12.451405,296.8102,16.82638,13.039236,7.8715973,-0.18145251,101892.64
1225,4.0027227,6.187746,191.19997,17.151659,10.7169,5.655191,-0.13693905,102023.59
1226,3.754431,7.623555,220.35757,15.277533,10.817939,5.5331583,-0.026989818,101848.305
1227,4.0827065,5.736809,191.34268,14.328718,11.020014,6.6769047,6.1889877,101192.305
1228,3.9662976,7.974462,243.49704,16.030458,9.149937,3.8112044,3.8822017,101658.48
1229,3.6383443,8.466862,244.66647,16.713945,10.012661,4.5589867,-0.09600747,102254.805
1230,3.3651533,12.062095,299.16492,13.632704,9.79807,3.9888985,1.7204784,101592.375
1231,7.979719,0.095927715,73.23147,16.15504,11.131847,8.219322,2.2795305,101451.01
1232,7.0646644,1.9030254,138.57603,17.485428,14.100954,10.795458,3.1686587,101412.36
1233,7.0245724,1.8336232,120.776306,17.376747,13.869731,10.491833,-0.26817906,101700.52
1234,5.9973717,4.7160516,187.72015,17.155928,14.545208,10.525221,8.567379,101315.89
1235,4.8933306,4.8908944,153.21036,16.784348,11.794116,7.5822453,0.6980642,101573.9
1236,6.809902,4.6113,194.87912,19.480831,14.150295,9.979054,1.1063313,101515.016
1237,8.190191,1.6915936,101.92101,18.72043,15.757431,12.710125,0.23629642,101562.01
1238,5.791456,4.623666,171.43188,18.823486,15.381326,11.798998,-0.3465463,101670.33
1239,6.653277,5.607153,212.4967,18.78891,13.751256,9.262917,0.5013555,101576.46
1240,4.968897,6.888739,223.88324,16.940937,13.087732,8.331643,-0.14758694,101669.48
1241,4.032288,13.070965,319.13495,17.231815,13.739021,8.340194,-0.19274151,101690.32
1242,7.157483,0.03815031,73.96598,17.737783,14.897885,12.076248,-0.025146723,101717.75
1243,4.5257645,9.160364,255.5339,21.733881,17.564411,11.925922,-0.33520877,101725.125
1244,3.902906,13.144045,313.6429,21.869947,18.36634,12.174259,-0.28835273,101725.67
1245,3.4237695,10.933642,286.7439,24.061144,19.461487,12.93455,-0.36518133,101830.68
1246,3.564892,14.158052,322.4431,23.224152,21.740433,15.6497965,-0.35177863,101357.34
1247,6.8689938,1.6468396,127.05634,21.448788,18.574936,14.722894,0.20437741,101172.016
1248,5.9317155,5.9694796,210.67638,21.781132,18.457584,14.037889,-0.44919455,101167.62
1249,6.793466,3.2970495,171.778,19.081642,16.031647,11.846333,-0.21127081,101264.76
1250,5.6946907,4.1651077,186.40591,20.046688,17.32143,13.029024,1.6042252,101210.92
1251,2.9631078,14.767815,337.45657,19.548365,15.987417,10.318504,-0.25492156,101948.62
1252,7.0496373,0.45389915,81.50386,17.451458,15.393103,12.207607,3.666522,101567.96
1253,6.9270363,7.0759177,240.69106,20.831654,19.064514,14.571499,6.0580244,101580.92
1254,5.710253,7.497761,246.5932,19.364887,16.7799,11.831448,2.2228575,101222.06
1255,4.7415576,12.860147,320.3591,18.353506,14.898793,9.488936,0.13806617,101770.805
1256,5.809305,6.7373176,227.88483,21.496727,18.257338,13.820231,-0.43116438,101259.87
1257,4.5184555,10.928111,290.57172,23.68203,18.161375,12.805752,-0.3873557,101861.85
1258,3.611578,12.167231,305.063,23.474476,18.232056,12.577629,-0.3446678,102035.62
1259,2.3533971,14.975077,346.26105,24.271145,16.619091,10.081623,-0.2652061,102508.31
1260,3.398209,13.279945,296.41083,28.328558,21.99187,15.744524,-0.38394892,102210.91
1261,1.6575053,15.4231415,319.16107,28.474588,19.133213,11.401522,-0.14343143,102313.17
1262,2.5449963,13.371584,301.72443,26.779736,21.722355,15.463255,-0.37349308,101707.96
1263,5.8169346,3.1809053,125.59374,20.903131,19.571209,16.406551,1.3814161,101126.734
1264,5.7532916,3.5090916,133.45552,24.780727,17.799843,13.524151,-0.33305466,102046.375
1265,5.791841,4.4254827,133.88484,23.306684,21.088034,16.862553,-0.4343592,102231.77
1266,0.44951677,16.030588,351.1607,25.06216,17.919394,11.60948,-0.17448437,102340.64
1267,3.7502728,12.779224,315.0547,25.219257,17.754915,11.080128,0.055695415,102110.21
1268,7.0060368,1.4882529,125.56197,23.58213,19.961922,15.652458,17.211493,100856.13
1269,4.794993,9.056072,257.28012,24.168133,20.411842,15.608281,-0.38982356,101162.09
1270,0.4864049,16.044563,360.6577,23.64655,17.31871,11.117989,-0.17851794,102057.22
